Particle | Position (X) | Position (Y) | Velocity (X) | Velocity (Y) | Acceler. (X) | Acceler. (Y) |
      18 | 5.736476e+00 | 1.917054e+01 |-3.823609e-01 |-4.741761e-01 |-2.829069e+00 |-1.466687e+00 |
      19 | 1.389978e+01 | 1.516352e+01 | 4.500782e-01 | 1.104839e+00 | 6.384342e+00 |-1.017980e+01 |
      20 | 1.332340e+01 | 1.488270e+00 | 1.533287e-01 | 4.209984e-01 | 3.622020e+00 |-3.233881e-01 |
      21 | 9.926596e+00 | 3.500688e+00 |-8.208498e-02 | 1.219367e+00 |-3.785126e-01 | 7.652686e-02 |
      22 | 5.531289e+00 | 8.951132e+00 | 2.546810e-01 | 3.012066e-01 | 7.508048e-01 | 1.177839e+00 |
      23 | 2.887462e+00 | 7.970427e+00 | 1.511476e-02 | 1.188952e+00 | 1.020701e+00 |-6.852868e-01 |
      24 | 4.849553e+00 | 1.987452e+01 |-7.924042e-01 | 5.819054e-01 | 7.515000e-01 |-1.543636e+00 |
      25 | 1.245046e+01 | 1.680204e+01 |-2.018472e-02 |-2.104135e+00 | 2.111171e+00 |-5.083565e+00 |
      26 | 1.846162e+01 | 1.335043e+00 | 2.788779e-01 | 7.137802e-01 |-1.513258e-01 | 2.014292e+00 |
      27 | 1.679238e+01 | 9.834848e+00 | 1.408364e-01 |-1.081351e+00 | 1.207372e+01 |-2.149457e+01 |
      28 | 9.915287e+00 | 6.922344e+00 | 4.949769e-01 |-6.344831e-01 |-3.702908e-01 |-3.296819e-01 |
      29 | 1.835346e+01 | 1.054268e+01 |-3.782909e+00 |-5.303480e+00 |-2.447987e+00 | 1.137372e+00 |
      30 | 1.045336e+01 | 7.899704e+00 |-1.444663e+00 | 6.285802e-02 | 4.200209e+00 |-8.331943e+00 |
      31 | 4.741100e+00 | 1.813261e+01 |-9.888699e-02 |-7.766024e-01 | 2.077569e+00 | 3.010323e+00 |
      32 | 1.004096e+01 | 8.887471e+00 |-9.931842e-02 |-7.052579e-02 |-3.778154e+00 | 8.689084e+00 |
      33 | 1.835146e+01 | 2.867009e+00 | 9.448716e-01 |-1.638886e-01 | 1.294314e-01 |-2.010178e+00 |
      34 | 1.841104e+01 | 1.360092e+01 |-3.744486e+00 | 1.327457e+01 | 3.525028e-01 | 2.190630e+00 |
      35 | 1.927431e+01 | 1.687020e+01 | 2.890510e-02 | 2.488798e-01 |-1.560283e-01 |-4.919187e-01 |
      36 | 1.138418e+01 | 1.704310e+01 | 1.083120e-01 | 1.311278e+00 |-1.007855e+01 | 1.484892e+01 |
      37 | 4.252409e+00 | 5.145743e+00 | 5.744077e-01 |-2.023969e+00 |-1.769845e-01 | 4.069692e-01 |
      38 | 3.981546e+00 | 1.358002e+01 |-3.964579e-02 | 2.754160e-01 |-7.452983e+00 | 2.936291e+01 |
      39 | 3.467837e+00 | 6.935174e+00 | 2.555155e-01 | 9.304642e-01 |-1.844135e+00 | 3.275120e+00 |
       0 | 2.044365e-01 | 2.733534e+00 | 3.076135e-02 | 1.639224e-02 | 1.282533e-07 |-3.711154e-09 |
       1 | 1.170839e+01 | 1.087961e+01 |-6.651640e+00 | 2.974691e+00 | 5.316325e-02 |-1.162189e-01 |
       2 | 1.099302e+01 | 3.245451e+00 | 1.850133e-01 |-5.978724e-02 |-2.185196e+00 | 2.433524e+00 |
       3 | 4.656234e+00 | 1.254372e+01 | 5.634991e-01 | 5.662036e-01 |-1.159984e+00 | 2.544159e+00 |
       4 | 1.265705e+01 | 1.507963e+01 | 9.759720e-01 |-9.534004e-02 |-7.431597e+00 | 7.909411e-01 |
       5 | 6.336389e+00 | 1.149676e+01 | 7.001132e-01 | 4.900690e+00 |-3.420771e-01 | 1.217612e-01 |
       6 | 1.458718e+01 | 1.438917e+00 | 1.095149e-01 | 1.855894e-01 |-3.457252e+00 | 1.050664e+00 |
       7 | 1.045495e+01 | 4.994920e+00 | 1.570896e+01 |-9.096799e+00 | 9.477369e+00 | 3.065698e+01 |
       8 | 1.229896e+01 | 1.856343e+01 |-1.251133e+00 |-1.638012e+00 |-2.388550e+00 |-4.360802e+00 |
       9 | 9.235873e+00 | 7.901823e-01 | 8.399689e-02 |-2.048587e-01 | 1.486860e-02 | 2.663289e-02 |
      10 | 8.373627e+00 | 1.409343e+01 | 3.197907e-02 | 8.194839e-02 | 4.261211e-02 | 1.612421e-02 |
      11 | 1.082781e+01 | 1.518347e+01 |-2.427280e+00 |-1.069833e+00 | 2.942772e+00 | 6.262483e+00 |
      12 | 1.587012e+01 | 1.475406e+01 |-3.172546e+00 | 6.064698e+00 |-3.317767e+00 | 1.032457e+00 |
      13 | 1.367038e+00 | 1.656599e+01 | 6.498907e+00 | 1.839329e+00 | 9.197528e-03 | 1.081345e-04 |
      14 | 1.090603e+01 | 1.648270e+01 |-6.577319e-01 | 6.719983e-01 |-7.869570e+00 | 2.649423e+00 |
      15 | 1.527414e+01 | 3.414492e+00 | 3.549992e-02 |-7.741029e-01 |-1.204895e-01 |-2.905718e-01 |
      16 | 1.356218e+01 | 1.568158e+01 | 1.593489e+00 | 2.660810e-01 | 1.639784e+00 | 6.455284e+00 |
      17 | 1.359106e+01 | 9.456508e+00 |-2.782087e-01 |-4.090515e+00 | 5.377669e-01 |-1.444511e-02 |
      18 | 5.224347e+00 | 1.900479e+01 |-1.840753e-01 |-5.142424e-02 |-1.053230e+00 |-4.725499e+00 |
      19 | 1.453185e+01 | 1.516109e+01 | 1.200458e+00 | 1.453881e-01 | 5.264578e+00 |-2.085209e+00 |
      20 | 1.324539e+01 | 1.740372e+00 |-4.572048e-01 | 5.455279e-01 | 3.546627e+00 |-7.333365e-01 |
      21 | 1.013968e+01 | 4.023059e+00 | 1.617818e-01 | 1.220201e+00 |-7.646081e+00 |-3.155266e+01 |
      22 | 6.050558e+00 | 9.103273e+00 | 8.415925e-01 |-1.060522e+00 |-4.212720e-03 | 8.582253e-02 |
      23 | 2.121381e+00 | 7.346831e+00 |-1.496273e+00 |-1.409320e+00 | 9.170537e-01 |-1.019538e-01 |
      24 | 4.644507e+00 | 1.995842e+01 |-8.208034e-01 | 8.387128e-01 |-3.803635e-01 | 3.902918e-01 |
      25 | 1.192080e+01 | 1.615649e+01 | 7.308373e-01 |-1.854729e+00 | 1.159333e+01 |-5.373869e+00 |
      26 | 1.855290e+01 | 1.571503e+00 | 9.545502e-02 |-4.296059e-01 | 8.429624e-01 | 3.579253e+00 |
      27 | 1.541327e+01 | 9.222258e+00 |-4.078551e+00 |-1.297274e+00 |-6.024187e-01 | 6.339702e-02 |
      28 | 1.006259e+01 | 6.554378e+00 | 8.032785e-02 |-1.915206e-01 |-1.744237e-01 | 3.029633e+00 |
      29 | 1.783440e+01 | 7.986874e+00 | 1.948037e-01 |-4.997445e+00 |-3.881348e-02 | 1.980461e-02 |
      30 | 9.906451e+00 | 7.839996e+00 |-1.150291e+00 |-2.766867e-01 | 5.437179e-01 |-3.360404e+00 |
      31 | 4.821458e+00 | 1.788000e+01 |-2.689715e-01 |-1.456423e+00 | 1.427532e+00 | 4.331766e+00 |
      32 | 9.895952e+00 | 8.973630e+00 |-2.047339e-01 |-5.388950e-01 | 5.510195e-02 |-1.212929e+00 |
      33 | 1.886999e+01 | 2.905983e+00 | 1.120904e+00 | 9.813837e-01 |-8.556849e-01 |-3.576344e+00 |
      34 | 1.419470e+01 | 1.713431e+01 |-9.237960e+00 | 5.985416e+00 |-8.765517e-01 |-1.923282e+00 |
      35 | 1.891220e+01 | 1.827062e+01 |-1.277294e+00 | 4.776516e+00 |-6.682383e-04 |-7.724982e-04 |
      36 | 1.167200e+01 | 1.750215e+01 | 1.166954e+00 | 4.605259e-01 | 3.925468e-01 |-3.473075e+00 |
      37 | 4.532402e+00 | 4.152904e+00 | 5.555267e-01 |-1.970942e+00 |-5.782648e-03 | 2.009220e-02 |
      38 | 3.979410e+00 | 1.379041e+01 | 3.066341e-01 |-2.585501e-01 | 1.500369e+00 |-2.758658e+00 |
      39 | 3.851903e+00 | 7.156788e+00 | 6.417213e-01 | 3.012910e-01 |-8.906399e-01 | 9.942455e-02 |
       0 | 2.198189e-01 | 2.741735e+00 | 3.081155e-02 | 1.655051e-02 | 7.508034e-04 | 2.436179e-03 |
       1 | 8.379865e+00 | 1.236451e+01 |-6.671740e+00 | 3.022457e+00 |-6.700275e-02 | 9.060511e-01 |
       2 | 1.106676e+01 | 3.448028e+00 | 1.661520e-01 | 4.397247e-01 |-3.356073e+00 | 1.966709e+00 |
       3 | 5.095660e+00 | 1.279295e+01 | 1.331609e+00 | 1.583531e-01 |-2.514927e+00 | 2.839696e+00 |
       4 | 1.326059e+01 | 1.509971e+01 |-1.016534e+00 | 1.156637e+00 |-5.773312e+00 | 6.575344e+00 |
       5 | 6.601952e+00 | 1.396548e+01 | 4.033694e-01 | 4.921965e+00 | 3.331356e-01 |-3.088123e-01 |
       6 | 1.339892e+01 | 1.991166e+01 |-5.437953e+00 |-7.924132e+00 |-4.069667e-02 |-1.434876e-01 |
       7 | 1.682650e+01 | 1.406458e+00 | 1.002185e+01 |-4.350167e+00 | 1.920192e+00 |-5.522692e-01 |
       8 | 9.485488e+00 | 1.973817e+01 |-2.614469e+00 |-3.605687e+00 | 1.371280e-02 |-1.226382e-02 |
       9 | 8.703974e+00 | 1.536672e+00 |-6.456154e+00 | 9.457485e+00 | 2.853153e-02 | 4.101912e-02 |
      10 | 8.403631e+00 | 1.413665e+01 | 1.183041e-01 | 8.258651e-02 | 4.858529e-01 |-1.402744e-01 |
      11 | 9.791606e+00 | 1.498892e+01 |-1.976546e+00 |-1.528833e-01 |-6.614522e-01 |-1.610017e-01 |
      12 | 1.565241e+01 | 1.799608e+01 | 1.100089e-01 | 6.520557e+00 |-7.547857e-02 |-2.507511e-02 |
      13 | 4.023843e+00 | 1.725074e+01 | 1.827296e-01 |-6.466346e-01 | 3.074179e+00 | 1.362712e+00 |
      14 | 1.084181e+01 | 1.649342e+01 | 4.798632e-01 |-7.883114e-01 | 6.361649e+00 |-2.096729e+00 |
      15 | 1.774199e+01 | 4.146875e+00 | 1.006681e+01 | 3.898020e+00 | 9.895907e-01 | 3.519265e+00 |
      16 | 1.359835e+01 | 1.621535e+01 |-6.054539e-01 | 8.878276e-01 |-4.194958e+00 |-3.181290e+00 |
      17 | 1.291084e+01 | 7.121386e+00 |-2.323411e+00 |-5.025797e+00 | 1.278312e-01 | 2.998216e-01 |
      18 | 4.962661e+00 | 1.877883e+01 |-6.798664e-01 | 2.236634e+00 | 1.393115e+00 |-5.082629e+00 |
      19 | 1.425057e+01 | 1.463294e+01 | 9.631925e-01 |-1.796721e+00 | 3.290376e+00 |-7.674223e-01 |
      20 | 1.347818e+01 | 1.929666e+00 | 1.162670e+00 | 4.074642e-02 |-1.966316e-02 | 1.672040e-02 |
      21 | 1.005026e+01 | 4.047417e+00 |-1.581915e-01 | 3.857307e-02 | 3.354071e+00 |-1.949884e+00 |
      22 | 6.469639e+00 | 8.573363e+00 | 8.343242e-01 |-1.065251e+00 |-1.198539e-02 |-3.003074e-02 |
      23 | 1.420750e+00 | 6.641049e+00 |-1.367393e+00 |-1.409069e+00 | 3.507747e-02 | 5.736764e-03 |
      24 | 4.258585e+00 | 3.334163e-01 |-7.675731e-01 | 7.465561e-01 | 5.450825e-03 | 2.803602e-02 |
      25 | 1.193479e+01 | 1.566836e+01 |-4.382917e-01 |-1.115115e+00 |-3.291383e+00 |-1.224872e+01 |
      26 | 1.866993e+01 | 1.586526e+00 | 5.523838e-01 | 7.799379e-01 | 2.354233e+01 | 5.553888e+01 |
      27 | 1.391309e+01 | 8.863935e+00 |-2.042956e+00 |-3.618266e-01 |-1.762469e-01 |-3.049171e-01 |
      28 | 1.009908e+01 | 6.668365e+00 | 1.034396e-01 | 1.728959e-01 |-2.630075e+00 | 3.436063e+00 |
      29 | 1.792979e+01 | 5.486164e+00 | 1.685356e-01 |-5.094888e+00 |-5.201885e-01 |-3.905311e+00 |
      30 | 9.335820e+00 | 7.573441e+00 |-1.401484e+00 |-9.434432e-01 | 2.979568e+00 |-2.211918e+00 |
      31 | 5.425198e+00 | 1.763118e+01 | 6.491540e+00 |-1.165337e+00 |-4.464680e+00 | 3.705196e+00 |
      32 | 9.801611e+00 | 8.604673e+00 | 4.437878e-02 |-2.845914e-01 |-3.332955e-01 |-1.283945e+00 |
      33 | 1.935501e+01 | 3.147139e+00 | 8.293559e-01 | 1.698433e-01 |-9.202224e-01 |-7.110487e-01 |
      34 | 1.242401e+01 | 1.778777e+01 |-1.545721e+00 |-1.194756e+00 | 7.834546e-02 |-3.876461e-01 |
      35 | 1.827570e+01 | 6.800398e-01 |-1.519514e+00 | 4.409655e+00 |-2.502093e+01 |-5.388808e+01 |
      36 | 1.221422e+01 | 1.668742e+01 | 1.934397e+00 |-7.259794e-01 | 3.059930e+00 | 1.167837e+01 |
      37 | 4.809723e+00 | 3.168138e+00 | 5.538179e-01 |-1.971637e+00 |-4.129772e-03 |-2.826862e-02 |
      38 | 4.070964e+00 | 1.368017e+01 |-5.585083e-02 | 1.575915e-01 | 2.993726e+00 |-2.516389e+00 |
      39 | 4.129020e+00 | 7.309726e+00 | 5.295598e-01 | 3.076319e-01 | 9.281588e-03 | 1.535228e-02 |
       0 | 2.426758e-01 | 2.784779e+00 | 5.938239e-02 | 2.145698e-01 |-7.558473e-01 | 4.432583e+00 |
       1 | 5.763556e+00 | 1.442819e+01 |-2.593204e+00 | 5.804503e+00 |-1.090577e+00 |-7.882112e-01 |
       2 | 1.112753e+01 | 3.712020e+00 | 4.053513e-02 | 7.904894e-01 |-8.171582e+00 |-5.892246e+00 |
       3 | 4.801871e+00 | 1.263769e+01 |-2.857745e+00 |-2.939648e+00 | 7.939946e+00 |-1.567213e+01 |
       4 | 1.348864e+01 | 1.464966e+01 | 2.536039e+00 |-3.728645e+00 | 1.619680e+00 |-2.193410e+00 |
       5 | 6.870315e+00 | 1.638392e+01 | 6.824370e-01 | 4.846069e+00 | 8.814988e-01 | 2.189690e-01 |
       6 | 1.139281e+01 | 1.824792e+01 |-2.383915e+00 | 1.011692e+00 | 1.807809e+01 | 3.845705e+01 |
       7 | 1.625897e+01 | 1.948341e+00 | 7.824707e-01 | 6.309702e+00 | 6.136718e+00 | 7.891687e+00 |
       8 | 8.181791e+00 | 1.810145e+01 |-2.430505e+00 |-1.615860e-01 | 1.300650e+00 |-4.553538e+00 |
       9 | 5.477382e+00 | 6.268585e+00 |-6.474784e+00 | 9.494255e+00 |-9.324597e-01 | 1.221681e+00 |
      10 | 8.222388e+00 | 1.390619e+01 |-1.074512e+00 |-1.072114e+00 | 1.400933e+00 | 2.482315e+00 |
      11 | 8.972401e+00 | 1.514666e+01 |-9.301753e-01 | 9.777180e-01 |-1.839992e-01 |-1.716353e+00 |
      12 | 1.559019e+01 | 1.113624e+00 |-3.632789e+00 | 1.747411e+00 |-7.089819e+00 |-7.409966e+00 |
      13 | 4.190266e+00 | 1.697426e+01 | 3.603512e-01 |-5.266693e-01 | 3.185898e-02 | 3.532897e-02 |
      14 | 1.059251e+01 | 1.514934e+01 |-2.916424e+00 |-4.735057e+00 | 4.676895e-01 |-3.941191e-01 |
      15 | 3.526171e+00 | 4.262343e+00 | 1.172405e+01 |-3.544256e-01 | 3.973728e-02 |-1.336248e-02 |
      16 | 1.399523e+01 | 1.635963e+01 | 1.045726e+00 |-2.993700e-01 |-7.818449e-01 |-7.983881e-01 |
      17 | 1.173179e+01 | 4.601996e+00 |-2.539178e+00 |-5.255914e+00 | 4.026398e+00 | 6.731059e+00 |
      18 | 4.662611e+00 | 1.975931e+01 |-6.032106e-01 | 1.912149e+00 |-2.296573e-01 |-1.053604e-01 |
      19 | 1.448956e+01 | 1.392104e+01 | 5.340834e-02 |-1.083726e+00 |-3.959134e+00 | 2.917778e+00 |
      20 | 1.406148e+01 | 1.949641e+00 | 1.220513e+00 | 1.630966e-02 | 9.823005e-01 |-4.276046e-01 |
      21 | 1.000337e+01 | 4.044787e+00 | 1.532683e-01 |-2.836108e-02 | 4.132634e+00 |-7.795490e-01 |
      22 | 6.888213e+00 | 8.035221e+00 | 8.516108e-01 |-1.098604e+00 | 1.106011e-01 |-2.313497e-01 |
      23 | 7.394134e-01 | 5.922556e+00 |-1.354030e+00 |-1.485630e+00 |-1.235948e-01 |-3.686992e-01 |
      24 | 3.879763e+00 | 7.184572e-01 |-7.243375e-01 | 8.249233e-01 | 3.389456e-01 | 4.204369e-01 |
      25 | 1.200359e+01 | 1.450244e+01 | 1.124163e+00 |-4.165215e+00 | 7.326761e-01 | 1.373895e+00 |
      26 | 1.921423e+01 | 2.523196e+00 | 5.835616e-01 | 8.495427e-01 |-5.104040e-02 | 2.289512e-02 |
      27 | 1.288566e+01 | 8.672586e+00 |-2.059793e+00 |-3.880314e-01 |-2.247579e-02 |-8.233447e-03 |
      28 | 1.003131e+01 | 7.013001e+00 |-3.010469e-01 | 1.109814e+00 |-6.639863e-01 |-1.090683e+01 |
      29 | 1.731521e+01 | 4.529466e+00 |-1.385802e+00 |-1.526860e+00 | 9.393666e-03 |-6.693963e-02 |
      30 | 8.860291e+00 | 7.269264e+00 |-1.410106e+00 |-1.057620e+00 | 5.747912e+00 | 6.202656e-01 |
      31 | 8.548605e+00 | 1.694960e+01 | 5.969732e+00 |-4.597045e+00 |-1.889021e+00 | 3.466148e+00 |
      32 | 9.720098e+00 | 8.028594e+00 | 4.462588e-01 |-1.135232e+00 |-5.317494e+00 | 1.031699e+01 |
      33 | 2.069180e-02 | 4.065414e+00 | 1.837226e+00 | 2.998075e+00 | 9.082876e-01 |-4.067664e+00 |
      34 | 1.097486e+01 | 1.733309e+01 |-3.494004e+00 |-2.097601e-01 |-1.500526e+01 |-4.137751e+01 |
      35 | 2.624957e+00 | 1.915369e+01 | 1.022326e+01 |-3.785009e+00 | 2.572927e-01 | 2.949047e-02 |
      36 | 1.210554e+01 | 1.654986e+01 |-1.876759e+00 | 1.607675e+00 |-2.891263e+00 | 1.989185e+00 |
      37 | 5.084834e+00 | 2.172415e+00 | 5.202746e-01 |-2.038366e+00 |-3.766866e-01 |-3.657722e-01 |
      38 | 4.342874e+00 | 1.357946e+01 | 2.518807e-01 | 8.708676e-01 |-6.679562e+00 | 1.662886e+01 |
      39 | 4.398975e+00 | 7.464876e+00 | 5.761670e-01 | 2.871236e-01 | 1.072057e+00 |-1.119386e+00 |
       0 | 2.819021e-01 | 3.170449e+00 | 3.173835e-01 | 1.409209e+00 | 1.549268e+00 | 2.305429e+00 |
       1 | 5.294223e+00 | 1.642598e+01 | 1.915520e+00 | 1.173897e+00 |-1.219589e-01 | 2.841456e-01 |
       2 | 9.704152e+00 | 1.711394e+00 |-2.970307e+00 |-4.155796e+00 |-1.455761e-03 | 1.745940e-01 |
       3 | 3.393098e+00 | 1.129120e+01 |-2.833633e+00 |-2.564558e+00 |-1.291556e-01 | 4.663771e-03 |
       4 | 1.339621e+01 | 1.342642e+01 |-7.071444e-01 |-2.113766e+00 | 6.729366e+00 | 1.014034e+01 |
       5 | 8.132660e+00 | 1.634603e+01 | 7.849727e+00 |-5.648168e+00 |-1.699170e+02 | 2.017457e+02 |
       6 | 1.028383e+01 | 1.873763e+01 |-2.153711e+00 | 2.651360e-01 | 1.214352e+00 |-4.546679e+00 |
       7 | 1.541005e+01 | 3.634991e+00 |-4.004688e+00 | 6.027763e-01 |-1.665319e-01 |-1.117597e-01 |
       8 | 8.234131e+00 | 1.903932e+01 | 1.895271e+00 | 3.464749e+00 | 2.808870e-01 |-1.820706e-01 |
       9 | 5.869646e+00 | 7.673603e+00 | 2.281936e+00 | 1.716414e+00 | 2.478063e+00 |-3.961618e-01 |
      10 | 7.814990e+00 | 1.350761e+01 |-3.321748e-01 |-7.961593e-01 | 3.793660e+00 |-1.857221e+00 |
      11 | 8.722584e+00 | 1.566277e+01 | 7.838314e-01 | 2.419025e-01 | 1.753672e+02 |-1.973338e+02 |
      12 | 1.520977e+01 | 1.113120e+00 | 5.507920e-01 |-8.543605e-01 |-3.585868e-02 | 1.118898e-01 |
      13 | 3.530115e+00 | 1.764764e+01 |-4.072149e+00 | 4.300443e+00 | 3.125031e-01 |-7.777336e-02 |
      14 | 8.979660e+00 | 1.288239e+01 |-3.726118e+00 |-4.274237e+00 |-3.735617e+00 | 2.068518e+00 |
      15 | 9.113452e+00 | 4.054366e+00 |-2.001253e-01 |-1.487981e+00 |-1.045658e+01 |-1.387894e+00 |
      16 | 1.448884e+01 | 1.617243e+01 | 9.707965e-01 |-4.017168e-01 |-2.036700e-02 |-3.389377e-02 |
      17 | 1.209084e+01 | 4.241258e+00 | 8.539029e-01 |-4.750720e-01 | 2.797904e-03 |-5.505057e-01 |
      18 | 4.351922e+00 | 5.334117e-01 |-2.562621e+00 |-2.931192e-02 |-1.042344e+00 | 1.406997e+00 |
      19 | 1.558043e+01 | 1.269219e+01 | 2.446645e+00 |-2.663669e+00 |-1.693468e-01 | 4.701793e-02 |
      20 | 1.332865e+01 | 2.935661e+00 |-2.750596e+00 | 2.910886e+00 |-2.999466e-01 | 5.615447e-01 |
      21 | 1.017246e+01 | 4.190976e+00 | 1.172679e+01 | 1.267504e+00 | 1.096771e+01 | 1.374431e+00 |
      22 | 7.333656e+00 | 7.438782e+00 | 9.130185e-01 |-1.301209e+00 | 7.526671e-01 |-2.530325e-01 |
      23 | 6.552774e-02 | 6.337465e+00 |-1.287955e+00 | 2.552681e+00 | 4.190258e-02 |-1.195145e-01 |
      24 | 3.509343e+00 | 1.303343e+00 |-4.454427e-01 | 1.266293e+00 | 2.037733e+00 |-1.289479e+00 |
      25 | 1.280846e+01 | 1.254078e+01 | 1.840941e+00 |-4.002001e+00 |-6.695376e+00 |-1.002976e+01 |
      26 | 1.949948e+01 | 2.951179e+00 | 5.601874e-01 | 8.629308e-01 |-2.311444e-02 | 2.916920e-02 |
      27 | 1.185009e+01 | 8.476482e+00 |-2.089114e+00 |-3.991721e-01 |-1.088834e-01 |-4.963175e-02 |
      28 | 9.843770e+00 | 6.731654e+00 | 4.899084e-01 |-2.487590e-01 |-5.066033e+00 | 4.859563e+00 |
      29 | 1.777274e+01 | 5.130242e+00 | 3.175103e+00 | 3.908907e+00 |-7.114811e-03 |-4.829973e-02 |
      30 | 8.728970e+00 | 7.096483e+00 |-1.299688e+00 | 5.066995e-01 |-8.140371e+00 |-1.311694e+01 |
      31 | 1.146328e+01 | 1.472664e+01 | 5.671174e+00 |-4.241237e+00 | 7.291854e-02 |-7.536197e-02 |
      32 | 9.327879e+00 | 7.963312e+00 |-9.376583e-01 |-1.222475e+00 | 1.010291e+01 | 8.804026e+00 |
      33 | 9.276694e-01 | 4.128206e+00 | 1.516589e+00 |-2.235728e+00 |-1.583888e+00 |-2.191725e+00 |
      34 | 9.448715e+00 | 1.679304e+01 |-2.545311e+00 |-1.351877e+00 |-3.197761e+00 |-2.973595e+00 |
      35 | 5.649602e+00 | 1.854786e+01 |-1.859397e+00 | 3.561783e+00 |-9.812870e-02 |-2.705741e-01 |
      36 | 1.072873e+01 | 1.753495e+01 |-3.706707e+00 | 2.312864e+00 |-3.844316e+00 | 3.034147e+00 |
      37 | 5.311260e+00 | 1.122193e+00 | 2.080043e+00 |-6.344461e-01 |-1.002024e+00 |-1.112087e-01 |
      38 | 4.504883e+00 | 1.395531e+01 | 3.473034e-01 | 6.594490e-01 | 1.698305e-02 | 3.370013e-02 |
      39 | 1.124922e+00 | 1.096578e+01 |-7.702319e+00 | 8.117175e+00 | 1.422190e-01 | 2.110380e-02 |
       0 | 4.118206e+00 | 6.844134e+00 |-1.798480e+10 | 7.825676e+09 |-7.193466e+12 | 3.130205e+12 |
       1 | 1.740621e+00 | 1.880897e+01 |-6.094306e+11 | 1.812360e+11 |-2.447556e+04 | 1.081494e+05 |
       2 | 1.779325e+01 | 1.802656e+01 |-1.962004e+09 | 1.400848e+09 |-8.971869e-02 | 8.423396e-02 |
       3 | 7.253268e+00 | 1.550836e+01 | 1.962236e+04 | 1.235679e+05 | 4.395171e+03 |-1.816381e+03 |
       4 | 2.516565e-01 | 7.183273e+00 |-3.883693e+09 | 9.166301e+07 | 6.420358e-03 |-5.956236e-04 |
       5 | 1.668762e+01 | 7.866200e+00 | 3.003050e+07 |-2.519296e+07 | 3.249818e-04 | 2.727140e-03 |
       6 | 2.780987e+00 | 1.230339e+01 |-8.960906e+02 |-1.710877e+03 | 4.027602e+00 |-3.957354e-02 |
       7 | 9.615421e+00 | 9.347078e+00 | 4.726383e+05 |-3.202618e+05 | 6.542343e-02 | 8.487718e-02 |
       8 | 1.890241e+01 | 1.699104e+00 | 6.991479e+03 | 1.512681e+06 | 2.134558e-01 |-3.359286e+00 |
       9 | 1.331690e+01 | 1.162261e+01 |-8.844852e+08 | 3.141338e+08 | 3.019826e+00 | 1.710060e+00 |
      10 | 1.248769e+01 | 8.627388e+00 | 8.844847e+08 |-3.141325e+08 | 1.157912e+03 | 3.667837e+03 |
      11 | 3.889902e+00 | 9.627953e-01 | 6.094363e+11 |-1.812430e+11 |-8.079472e-01 | 3.022611e-01 |
      12 | 1.580720e+00 | 1.759222e+01 |-1.848495e+09 | 9.185479e+09 |-3.033632e+03 |-6.849446e+03 |
      13 | 2.186993e+00 | 1.401957e+00 | 1.299022e+01 | 4.430113e+01 | 8.512347e-01 |-1.987481e-01 |
      14 | 1.074668e+01 | 6.502440e+00 | 2.450228e+06 |-1.498839e+06 | 2.276357e-01 | 2.436467e-01 |
      15 | 1.244404e+01 | 9.311485e-01 | 3.872080e+09 |-8.304005e+07 | 2.439699e+00 | 5.886868e-01 |
      16 | 4.539704e+00 | 9.028692e+00 |-4.112827e+08 | 7.310058e+08 |-1.250285e+09 | 1.382337e+09 |
      17 | 4.432603e+00 | 8.087680e+00 | 2.290245e+08 |-5.455218e+07 |-6.505252e+02 |-1.736793e+03 |
      18 | 1.433139e+01 | 1.219919e+01 |-1.607972e+05 | 3.184466e+04 | 1.688406e+00 |-2.138452e+00 |
      19 | 1.790065e+01 | 1.179722e+01 | 4.142705e+03 | 6.165337e+03 |-1.177482e-01 | 1.194834e-02 |
      20 | 1.468431e+01 | 1.546825e+01 |-1.043146e+13 |-5.688129e+12 |-2.279371e-03 |-1.929581e-02 |
      21 | 5.647252e+00 | 1.830088e+01 | 6.385551e+07 | 1.740056e+08 |-1.919499e+00 |-1.529883e+00 |
      22 | 4.724187e+00 | 8.824725e+00 | 3.082831e+06 |-3.331769e+06 | 1.250286e+09 |-1.382335e+09 |
      23 | 1.554130e+01 | 1.207518e+01 |-2.664834e+06 |-9.323176e+04 |-4.676153e+00 | 4.380991e-01 |
      24 | 1.388163e+01 | 1.278030e+00 | 2.223296e+12 |-4.142673e+12 |-2.439699e+00 |-5.886866e-01 |
      25 | 4.128830e+00 | 1.229013e+01 | 2.903781e+04 |-6.110744e+04 | 6.872650e-01 | 9.641121e-01 |
      26 | 4.628166e+00 | 3.509645e+00 |-7.348851e+10 |-7.109695e+11 |-2.939540e+13 |-2.843878e+14 |
      27 | 1.612259e+01 | 1.966771e+01 | 4.300150e+06 | 3.399274e+06 | 8.755826e-02 |-8.601204e-02 |
      28 | 5.329659e+00 | 1.253373e+01 | 1.973083e+09 |-1.407042e+09 |-4.701707e+00 |-9.448450e-01 |
      29 | 1.226263e+01 | 7.914489e+00 | 4.739032e+05 | 5.952201e+05 |-1.158184e+03 |-3.668021e+03 |
      30 | 1.096026e+01 | 1.265282e+01 |-6.533884e+02 | 2.421787e+03 |-2.128284e+00 |-1.952530e+00 |
      31 | 1.899107e+01 | 3.038276e-01 |-6.549007e+06 | 9.953478e+06 |-2.134562e-01 | 3.359286e+00 |
